laptop_ID,Price_in_euros
209,1328.6332882878962
1281,249.4416009103393
1168,381.9560634074156
1231,1028.4604468873154
1020,912.0041670649147
379,391.27959404587034
553,821.1319535053744
172,918.1378793044155
779,1306.3239998330864
609,298.3499347637102
256,2085.897003169361
117,1297.7826247768885
283,524.453509329605
1195,1568.132872794192
588,818.2346361246748
743,802.3253466804304
715,2766.047704643903
160,1263.1486181662167
1021,1855.7723693627413
49,829.7899333301585
690,1478.6808771366561
1135,296.7696923334642
852,795.7698135993684
857,1348.9330714583593
210,494.4182279031659
485,747.2431798894117
560,607.1927854968716
1209,708.6189294145803
953,3334.431200220379
460,1040.7012707962795
1092,2400.603861440761
152,417.2993655062836
806,757.9770287940097
986,2806.3343236007067
917,2143.811644975197
408,1745.0016168089655
942,625.7170979433607
959,599.2936936880614
461,914.8088276473694
858,1343.3342563629676
329,702.2594916803666
1293,1277.0051075407068
1284,431.6905860954702
628,1364.7990328164503
262,1123.954941371862
933,1125.7689710023742
676,1024.6421762162731
608,517.7865520469946
125,727.4415330188099
450,447.62898555082415
67,1866.5802290280867
93,692.8190125863438
769,1240.2737725211632
1070,555.4183104056474
1162,1657.77564944552
594,1594.6575855062124
288,846.4824006668796
273,863.3922470013459
355,849.8329526141431
717,475.3858448457936
18,2462.9002687395086
804,1478.342029764123
60,504.60121497156337
186,1873.2866543910534
298,1282.9951602219717
864,1337.1675034571233
1026,981.2619754967706
240,1113.3419156896052
875,1824.7394895050465
276,1830.6134863545446
939,697.3441588666685
436,391.2148465169006
702,1239.454842570977
938,1393.8030562126476
558,969.3063462455812
527,1433.9223294025167
624,1304.3510283188245
1128,1701.5102075378418
844,1813.7516638667994
811,1344.064085677786
129,846.111774464423
994,1400.0269213542658
445,2522.5324256974577
1051,1514.643093802558
937,1395.8476664600953
1073,1796.3839345770064
382,350.44932018931
765,1092.7046884324857
159,754.1617417734014
998,817.8533468499884
696,461.8976356181871
90,1498.9669693633207
1082,1345.581491288087
913,2233.9445334984543
252,2129.274555616437
1183,1485.4229030497954
589,682.26445058289
962,558.1854930379004
989,1003.4897623918669
361,901.7435301509148
849,1608.9147719418695
1067,734.6247284244589
1,1368.2657765014515
380,1178.119579811131
344,253.30466700554877
683,1681.9008070256175
405,2089.4197059416388
602,542.8240000754297
1296,310.6108448065625
782,1096.3585373683995
91,1365.5129041118648
1122,882.9571740748552
251,698.0755461751213
218,725.5629761694405
941,936.9067320944715
533,738.7587371812367
1258,695.2156526199594
1059,1252.7382191740296
905,2490.3080274701324
220,1300.769083702328
230,918.0732041988248
1319,754.1637242824814
265,1042.700501863151
906,1438.0798463582
880,1462.4846204048245
733,507.6115131374187
1004,1187.6256637252884
866,859.841918288312
80,529.8210243724671
1278,860.5034619812214
744,2162.1904729270414
1010,1594.4974582079053
351,1603.2951702862188
524,1850.0629082027313
573,717.704022939199
208,3498.2307684767543
799,1196.4430849819398
97,1029.1973316445567
375,1453.902909358754
1076,700.794608222862
189,1372.953626160844
225,744.5168259395186
1084,1186.9163885590376
1029,1111.9973793680947
1248,1532.461370504122
73,1300.769083702328
1178,1672.045076060114
659,691.809458243958
87,1600.5848133980815
474,708.5510173107285
1111,813.2202626870892
56,924.8370796896037
816,395.51574877041827
1077,1029.1458267954383
348,613.4850332562496
664,921.1879462430932
536,1076.5594958362417
248,1098.0655666868186
3,786.291536136781
170,354.518647831015
555,597.8901279458801
612,2156.163520911292
1239,1303.2995256211545
981,585.2385693700896
487,1000.0641475482273
404,1029.5676765336893
1031,2758.009559868862
1314,291.0327176361729
320,868.3106536641482
729,1130.2568166982564
1107,1438.9978731546587
314,555.7110922723492
1273,297.9778778185062
1270,578.2388235999101
693,1923.3643770874635
1205,717.0274550448418
911,918.0321752722965
272,546.8442683775211
532,1337.4484933166043
1102,1264.4503829934804
1182,547.3160030624242
839,3748.5203779082967
529,1107.571883949022
863,882.6282388497053
772,1346.4435617061683
1221,2019.0781640717332
759,335.296097648098
1194,817.4598855699533
821,1565.5964671915642
497,921.0110173720202
100,627.7450009992187
1204,1521.0509203652425
1071,344.873154421869
1202,875.6595108182598
881,655.0291793327837
919,288.20631862705227
968,1304.7919785111662
299,842.3642266816928
632,836.5424677765594
36,314.2425384939202
193,1042.700501863151
1274,1861.5573841199187
481,1348.5489348259287
143,630.6266470488056
999,686.9087068043904
383,354.78698227683515
1075,1262.0963503086118
168,272.23847256913723
515,1628.6631321510538
662,427.6245809697071
1150,895.0904731491851
108,1041.5363390642765
997,756.2472699552534
103,1104.5611967621962
308,515.8453966434514
975,1312.7839589412258
872,1038.1645543137695
1170,636.9929385137676
425,710.2488257692652
179,540.6740319480278
217,459.2161194855718
803,1312.8477067870037
1148,1200.5714789978272
814,1045.388972181899
774,699.5519763330914
908,932.3914584829982
1006,256.00891466496984
1247,1306.9882215552143
707,882.4326458466998
1230,1943.1907810512466
381,602.0636697302369
882,420.64387498192974
708,937.2621448878125
502,1130.2629415477131
1169,372.5458100061562
550,691.809458243958
1096,2775.6067735201345
24,1119.6773226837806
784,954.99408300616
556,1139.8982013628258
807,1399.7088173229915
1245,532.0731626770049
751,1119.2227139435238
1039,1076.4721367011973
1176,668.8462235981331
797,2188.118768072897
830,984.630919512206
865,964.7955786750703
313,898.0995835411751
1217,1944.9749519124719
1046,1482.4916488357044
1253,531.8343521390894
931,1900.4159549842575
232,877.2140933796435
1174,1900.4159549842575
969,3023.4307254908304
548,632.1235617039059
164,430.41896479643447
1047,1370.3442727355912
77,1015.7057526424582
652,447.7326885646073
554,551.7095785887311
512,1135.0872600062187
1127,472.66268734189305
1131,2241.41199869948
785,2245.5356872169923
140,1189.4461301686151
1225,359.8212588468839
922,1842.9470889527042
479,1443.005114536779
544,549.2244817854177
841,554.6390783526688
478,910.5099559498341
1155,1533.805407768961
113,1438.7604764247874
284,652.3603050393924
415,551.6941085814722
735,694.0722639340127
604,1047.5980382129553
33,506.2464699899788
177,556.5493263670631
363,948.1222057211753
888,1437.6974618463819
530,546.1009971721022
150,334.3987701369853
62,1065.8386448348729
