laptop_ID,Price_in_euros
209,1433.6731188100575
1281,290.7526661333504
1168,399.1582962224364
1231,917.0436940960383
1020,928.0982196011676
379,455.5616286175247
553,759.2617413651633
172,997.6413906762693
779,1329.7574390048744
609,316.71821323793233
256,2104.3064139176763
117,1378.1332994651575
283,504.0018000553531
1195,1643.1108943270715
588,744.1264048655075
743,714.3019494509545
715,1812.0959561136494
160,1362.8176550256944
1021,1659.2100568897308
49,690.3153694450463
690,1407.7385206102786
1135,274.6432603656116
852,681.4614396040445
857,1231.6177507420168
210,468.77505755351825
485,715.3921918518002
560,514.1597248296218
1209,602.6940595923887
953,2681.505977954098
460,1059.379544264598
1092,2221.788903918069
152,444.0042781514186
806,695.3090157154408
986,2763.850805611088
917,1956.8717202984362
408,1545.4909132073665
942,657.8615808586183
959,1223.7319415486947
461,938.335252329281
858,1450.319494123646
329,593.1081459501164
1293,802.8692656350465
1284,532.9712401451116
628,1252.7143790752505
262,1029.6603496619086
933,1083.1116565688646
676,971.4141733942189
608,604.0127494938031
125,759.9813582505765
450,440.7319362885465
67,1655.4941628715844
93,730.622012603926
769,1176.0258105838645
1070,636.6879830260272
1162,1826.9679747689977
594,1788.3373056166874
288,697.8559150117998
273,892.5562875980607
355,907.1514406733244
717,600.0680753103123
18,2394.9975156921964
804,1675.488315379426
60,488.39044677106864
186,2028.22176202523
298,1532.6935664277028
864,1311.3007677599714
1026,932.4817224474149
240,1218.8832265073713
875,1823.363256757717
276,1814.004298539481
939,719.2113371222323
436,421.8080525412672
702,1060.7882987119685
938,1505.0421188675614
558,964.2647962306429
527,1310.3736061109294
624,1555.6050077937048
1128,1672.3230757252636
844,1941.78633418122
811,1426.37802780251
129,738.8405382981159
994,1491.6529298673124
445,2352.2321387964994
1051,1518.2697158647197
937,1433.1360026711643
1073,1837.8548066231056
382,483.61488221498786
765,945.0146368238229
159,758.8208964751019
998,850.8495410350588
696,597.2095497401206
90,1778.4802063769798
1082,1310.3096473635683
913,2639.183375452565
252,2446.9472890754355
1183,1389.0960123819925
589,723.162836034737
962,537.138950024605
989,988.9419188889854
361,975.8030473288729
849,1944.3777100677703
1067,669.9083385141232
1,1352.2739336601942
380,1158.2055993056804
344,283.588806107895
683,1515.8159477025542
405,1668.3276552265206
602,488.87085149205456
1296,366.9069918587203
782,1097.389446378488
91,1454.4061994421209
1122,827.6841386892183
251,664.6679009512528
218,706.4471569061004
941,1064.4260571128525
533,667.8957619318113
1258,548.1213852938017
1059,1421.7508606525935
905,2025.3119369783299
220,1227.070760047227
230,920.1868032462525
1319,750.048696073043
265,1070.139087769553
906,1499.7084357325696
880,1295.0280566641927
733,526.3994569467825
1004,1267.1310463049456
866,897.3850001573949
80,539.3721952900838
1278,813.0374241968711
744,1695.3176392692396
1010,1472.7810252361726
351,1365.7971072937175
524,2177.8752350908776
573,778.0613147776095
208,1955.5859766551564
799,1437.1825847467594
97,1072.9907986437747
375,1482.4799449116638
1076,642.6103287877295
189,1391.4432598307728
225,783.0084852927821
1084,1180.4886975458041
1029,1078.432472282364
1248,1728.2106729931438
73,1227.070760047227
1178,1492.102993614259
659,884.9988892385946
87,1393.8771294828186
474,770.5828808520608
1111,676.0433684278394
56,886.341484888187
816,484.09610197127256
1077,844.011762912927
348,662.161259778204
664,875.1918042091962
536,1138.8543963193038
248,1000.7926216244581
3,840.1924737389752
