laptop_ID,Price_in_euros
209,inf
1281,2.1434375391624606e+108
1168,7.61045578815019e+165
1231,inf
1020,inf
379,8.52253072236136e+169
553,inf
172,inf
779,inf
609,3.730184765734359e+129
256,inf
117,inf
283,5.851471803585158e+227
1195,inf
588,inf
743,inf
715,inf
160,inf
1021,inf
49,inf
690,inf
1135,7.681389307600178e+128
852,inf
857,inf
210,5.285768405633618e+214
485,inf
560,5.0173707395716786e+263
1209,5.614237968291996e+307
953,inf
460,inf
1092,inf
152,1.701420813016098e+181
806,inf
986,inf
917,inf
408,inf
942,5.565226818700879e+271
959,1.8618479380745408e+260
461,inf
858,inf
329,9.714536871218834e+304
1293,inf
1284,3.025794511975607e+187
628,inf
262,inf
933,inf
676,inf
608,7.444616966036294e+224
125,inf
450,2.5281239602192417e+194
67,inf
93,7.717455321483573e+300
769,inf
1070,1.6409953756265486e+241
1162,inf
594,inf
288,inf
273,inf
355,inf
717,2.8671419260878375e+206
18,inf
804,inf
60,1.3980516739089086e+219
186,inf
298,inf
864,inf
1026,inf
240,inf
875,inf
276,inf
939,7.123938855250447e+302
436,7.98820278077601e+169
702,inf
938,inf
558,inf
527,inf
624,inf
1128,inf
844,inf
811,inf
129,inf
994,inf
445,inf
1051,inf
937,inf
1073,inf
382,1.578359559524801e+152
765,inf
159,inf
998,inf
696,3.977354975628283e+200
90,inf
1082,inf
913,inf
252,inf
1183,inf
589,2.012269232494895e+296
962,2.6114367096206547e+242
989,inf
361,inf
849,inf
1067,inf
1,inf
380,inf
344,1.0205143615322194e+110
683,inf
405,inf
602,5.565034709577815e+235
1296,7.880901850549518e+134
782,inf
91,inf
1122,inf
251,1.4803269831367844e+303
218,inf
941,inf
533,inf
1258,8.478551561193343e+301
1059,inf
905,inf
220,inf
230,inf
1319,inf
265,inf
906,inf
880,inf
733,2.8371291514123935e+220
1004,inf
866,inf
80,1.2541436434253144e+230
1278,inf
744,inf
1010,inf
351,inf
524,inf
573,inf
208,inf
799,inf
97,inf
375,inf
1076,2.24507729999876e+304
189,inf
225,inf
1084,inf
1029,inf
1248,inf
73,inf
1178,inf
659,2.8120966551511946e+300
87,inf
474,5.245621672709225e+307
1111,inf
56,inf
816,5.8926031939480545e+171
1077,inf
348,2.7112194624807393e+266
664,inf
536,inf
248,inf
3,inf
170,9.236182056596665e+153
555,4.574918390481373e+259
612,inf
1239,inf
981,1.4651472503495778e+254
487,inf
404,inf
1031,inf
1314,2.4768706257449534e+126
320,inf
729,inf
1107,inf
314,2.1991806535364477e+241
1273,2.571272267865265e+129
1270,1.336381059208983e+251
693,inf
1205,inf
911,inf
272,3.1006176634929644e+237
532,inf
1102,inf
1182,4.96958344560992e+237
839,inf
529,inf
863,inf
772,inf
1221,inf
759,4.142333034280182e+145
1194,inf
821,inf
497,inf
100,4.22853545442204e+272
1204,inf
1071,5.977339478818865e+149
1202,inf
881,2.9892213112804915e+284
919,1.466944993864864e+125
968,inf
299,inf
632,inf
36,2.97714815318746e+136
193,inf
1274,inf
481,inf
143,7.545238193459001e+273
999,2.0924781727928046e+298
383,1.2078935270298348e+154
1075,inf
168,1.7047723722991142e+118
515,inf
662,5.187950710885014e+185
1150,inf
108,inf
997,inf
103,inf
308,1.068585501593911e+224
975,inf
872,inf
1170,4.390542726767424e+276
425,inf
179,6.482590424961411e+234
217,2.7228686621627902e+199
803,inf
1148,inf
814,inf
774,6.479822745467505e+303
908,inf
1006,1.5249617726505033e+111
1247,inf
707,inf
1230,inf
381,2.971183798609672e+261
882,4.82296101067155e+182
708,inf
502,inf
1169,6.231456129338605e+161
550,2.8120966551511946e+300
1096,inf
24,inf
784,inf
556,inf
807,inf
1245,1.1924454462808867e+231
751,inf
1039,inf
1176,2.9938094195898365e+290
797,inf
830,inf
865,inf
313,inf
1217,inf
1046,inf
1253,9.391272029622895e+230
931,inf
232,inf
1174,inf
969,inf
548,3.3711240122203742e+274
164,8.483622155144726e+186
1047,inf
77,inf
652,2.804374512079012e+194
554,4.0218474556875283e+239
512,inf
1127,1.8827684587867933e+205
1131,inf
785,inf
140,inf
1225,1.855184848371837e+156
922,inf
479,inf
544,3.350902299935033e+238
841,7.528200486970964e+240
478,inf
1155,inf
113,inf
284,2.072433917422543e+283
415,3.960108230769274e+239
735,2.7024288502562194e+301
604,inf
33,7.245166988380279e+219
177,5.0851216651533306e+241
363,inf
888,inf
530,1.4745164897798648e+237
150,1.6886538158563885e+145
62,inf
1212,inf
752,inf
851,inf
1097,9.908679264458047e+127
84,inf
1042,inf
605,inf
668,inf
1066,inf
1237,inf
1259,inf
198,inf
617,inf
420,inf
1267,inf
11,6.226663405467494e+246
800,2.0454672268050465e+174
829,9.036920567966104e+214
368,inf
1164,inf
809,inf
1255,inf
793,inf
1142,inf
47,4.311700911211406e+163
1264,inf
428,1.2559200296653653e+180
1308,9.703275974940883e+220
374,inf
301,inf
767,inf
1009,inf
82,inf
280,inf
