laptop_ID,Price_in_euros
209,1082.9981438597
1281,343.6678236410326
1168,352.80840874003775
1231,851.1237839761967
1020,1112.9370731222582
379,620.0604509927072
553,725.0977289137825
172,762.4039401794676
779,981.6507663668324
609,425.52438521692875
256,2227.4174298207645
117,1659.309527931845
283,658.97724318355
1195,1527.288472660434
588,1161.532543080292
743,492.34812784103394
715,2073.3744277804617
160,1368.2882216477801
1021,1847.755051831029
49,496.8017356978213
690,1450.9339081775247
1135,420.187840494889
852,1040.2927021402688
857,999.1216893146056
210,471.3002810510611
485,816.3438808555588
560,1041.505997863929
1209,620.7837473281443
953,2604.9640125720402
460,1245.2257845854358
1092,1977.6118025956644
152,453.78836693021054
806,1175.840750089475
986,3286.15849848758
917,1930.0217440629558
408,1946.6772745381122
942,654.7243218099313
959,1144.1529227598803
461,699.4970843165908
858,1721.0554679948605
329,795.7743184275114
1293,791.5865063886295
1284,559.332052783051
628,1136.2966340587643
262,1230.5312459529393
933,1052.9239070300453
676,983.0971208658578
608,473.9803332226038
125,541.2190063678439
450,420.8417341462959
67,1440.6650869190657
93,701.1412218887407
769,1063.3623372286595
1070,337.6320447797198
1162,1746.3583397441923
594,1832.4759656678389
288,632.3875153488431
273,891.1207241434173
355,1069.051807917778
717,724.1568852558463
18,2397.4642914521846
804,2260.4239527369928
60,371.8859283500091
186,2171.9767950413225
298,1038.5844254472133
864,1279.8468056940526
1026,830.9562055114511
240,899.9372874993611
875,2015.6968877540464
276,1884.9671260679634
939,714.766996380945
436,441.4046998424768
702,1215.349248032741
938,1807.6901393968346
558,1161.532543080292
527,1254.4213654798552
624,1070.1637510421128
1128,1730.9710051304153
844,1450.9339081775247
811,1260.9916202959735
129,1041.223984754479
994,942.2987784863558
445,2058.9879399011834
1051,1593.3145168058863
937,1405.8085224938366
1073,2146.882611103262
382,487.50125408300386
765,833.6135924596156
159,672.8095731866775
998,712.1833258974101
696,734.7528803019072
90,2218.98222347767
1082,952.8652895567034
913,2929.0804816483596
252,2106.5949721108595
1183,1055.7508140493019
589,735.2053961403878
962,593.2655161766595
989,789.8117368446358
361,929.0536163634447
849,1961.7143222748396
1067,684.4304131580507
1,1724.8364757014353
380,952.8652895567034
344,371.8859283500091
683,1720.9841748229358
405,1864.252929467063
602,956.42078754338
1296,377.44049959126596
782,1055.7508140493019
91,1659.309527931845
1122,777.6671911535068
251,789.8117368446358
218,541.2190063678439
941,865.1737209143847
533,420.8417341462959
1258,632.3875153488431
1059,1311.5808986949405
905,2162.136300874866
220,1194.5974625453075
230,701.1412218887407
1319,728.2049646453011
265,1066.723666806041
906,1581.8637849122551
880,1674.3468424120886
733,352.80840874003775
1004,1376.0983023217032
866,1161.532543080292
80,581.7324728752478
1278,646.2094242953898
744,1825.8363200188824
1010,1879.5477820382648
351,1218.1345144703519
524,2221.1015065863317
573,722.8277564764037
208,1981.43540395014
799,1285.0296609419936
97,958.9852451819045
375,1503.3390243798665
1076,517.4033188359451
189,1337.9343283649105
225,669.0390719723191
1084,1229.2820039405515
1029,1215.349248032741
1248,1464.8607570618356
73,1194.5974625453075
1178,1792.2108969410071
659,905.357119582651
87,1625.9916477118848
474,929.0536163634447
1111,699.4970843165908
56,843.4712008061339
816,789.8117368446358
1077,985.4028214616266
348,795.7743184275114
664,816.3438808555588
536,1161.532543080292
248,1060.814817809856
3,679.1723018786612
170,453.78836693021054
555,471.2499616586133
