laptop_ID,Price_in_euros
209,1420.2006408068894
1281,273.9273181362692
1168,354.99214291894873
1231,1007.7433780709811
1020,1025.822878018642
379,392.9749461984011
553,734.51934047076
172,980.1649121500546
779,1200.2406379434838
609,311.2462314050568
256,1828.2011390766188
117,1296.5470833551171
283,523.2223368909699
1195,1803.1061304012649
588,762.6195199718136
743,650.4299255577795
715,2186.475961404203
160,1318.3295850180873
1021,1921.4978523346963
49,694.546836178929
690,1499.5346535985568
1135,273.9903003280064
852,780.6809345183082
857,1191.2099795174606
210,444.67273515221507
485,719.1092970466522
560,540.7325480238432
1209,744.7306497794748
953,2690.059466012569
460,1128.1004390583687
1092,2404.806871259279
152,410.7708157570185
806,828.7794166055693
986,2805.132928811573
917,2488.462679648931
408,1582.135213179609
942,655.4855549029165
959,1426.4410761354588
461,916.6659043503696
858,1571.4403612856458
329,683.2318292449036
1293,764.1686819089653
1284,539.0524723189002
628,1403.4198387925403
262,983.4947235522427
933,1070.03197980173
676,1084.681704978042
608,562.1630227977817
125,661.9199407683591
450,370.70673872638514
67,1659.6731859494323
93,701.0461570179865
769,1121.7795891015528
1070,519.3281611475403
1162,1847.9907277728723
594,1783.4497066576982
288,760.33630248772
273,910.2593800076477
355,876.36090334365
717,616.7932341979906
18,2783.274342168436
804,1741.995629618624
60,449.9706817973912
186,2094.659335019576
298,1389.4898624437828
864,1532.4645777316177
1026,989.2968658204385
240,1024.354456998979
875,1734.9638724740562
276,1817.2816371206013
939,777.4665148667665
436,441.86912676139156
702,1029.1107145835606
938,1631.7927228828974
558,940.3572414544594
527,1319.7209987756355
624,1404.8030698336165
1128,1763.1564240773264
844,1954.3870950878704
811,1318.7347211430024
129,818.1111083134774
994,1593.7753638900226
445,2478.4339612217736
1051,1556.972647493589
937,1430.3300029198747
1073,1700.458789072964
382,490.7591528085191
765,928.7124951733512
159,747.9695858119644
998,902.6683442657679
696,616.8837748217999
90,1996.8842589141034
1082,1156.0993941948227
913,2886.238375186987
252,3309.573273856593
1183,1191.6245149447677
589,775.7447357788226
962,531.6417686520781
989,996.6633450600808
361,1006.2553170643729
849,2064.66318529413
1067,722.852853397918
1,1486.8204128255895
380,1036.9254781028108
344,289.12722168987955
683,1462.4174816496927
405,1672.1774303707439
602,554.7638441553473
1296,347.8396052678288
782,988.5206109359559
91,1319.359492223961
1122,808.0119198042871
251,610.4207091315011
218,683.2422563705657
941,1033.5191408708704
533,691.1249455088546
1258,539.4788999528838
1059,1131.9553557736508
905,2130.407025490938
220,1132.8285739936669
230,907.2353887120335
1319,730.8197391038179
265,1099.235070322952
906,1544.7832003459912
880,1442.7643788740288
733,429.9499424536744
1004,1341.10836214888
866,895.0072769783941
80,529.0384318775942
1278,781.6992373870921
744,1891.2617167902968
1010,1543.5693625350928
351,1387.8211746697077
524,2615.522943602886
573,778.0148175675224
208,2596.1823174054944
799,1473.3821820488847
97,885.2554564305473
375,1501.4255785411835
1076,638.8701847238742
189,1426.7357977392844
225,688.3248583093549
1084,1239.8639566658494
1029,1043.0756382211132
1248,1818.0308830980603
73,1132.8285739936669
1178,1764.6619498575826
659,762.131688030691
87,1458.83499872305
474,779.5401646414597
1111,728.2397806371844
56,919.0099536003257
816,527.174308244607
1077,870.6917430946928
348,710.3700183882645
664,874.6442483654228
536,1095.1393713189905
248,959.8481199573188
3,702.1797036717776
170,334.14116402809935
555,488.3696440681783
612,2123.987471368509
1239,1376.4865917961474
981,643.7238350647319
487,1116.6109848743486
404,1041.5643399093367
1031,2377.211318938789
1314,222.57239865647526
320,883.7081840086373
729,1024.854827935838
1107,1635.8050689819797
314,475.51120675734063
1273,361.13817481645833
1270,624.6414095709106
693,2412.805704734437
1205,655.9737690877041
911,871.9581537083747
272,486.6092871434233
532,1393.0815439421672
1102,1420.4110062147101
1182,572.9676744576827
839,5050.602561486012
529,1167.5058076480127
863,887.2837668623371
772,1070.988845794787
1221,1945.2698209232408
759,398.0707817987546
1194,737.2078348898983
821,1389.776360447614
497,874.5953298937932
100,599.5027934338109
1204,1596.1848575283404
1071,436.13402194694686
1202,917.6278756382285
881,597.1316623796434
919,310.8380664166752
968,1429.6865159744202
299,927.6337883372023
632,830.0972919863203
36,298.85989502566093
193,1099.235070322952
1274,2018.4193570947136
481,1455.6539288556994
143,699.1170328191886
999,637.1470297969958
383,392.91208655165144
1075,1362.3398289820182
168,321.2808257519108
515,1456.7885894485696
662,364.8475185300566
1150,887.5936964887251
108,949.9007618709255
997,772.6109468989139
103,997.3813993806222
308,524.6958005510776
975,1391.9096121041382
872,1045.4797160396718
1170,608.7639544009602
425,668.7289510470836
179,524.9709532275551
217,425.43215450425663
803,1228.6468364097086
1148,1266.3237980170427
814,1261.0516780662913
774,761.4251435099615
908,878.2324229628218
1006,268.76990145550417
1247,1201.9792499896532
707,860.2782326520736
1230,1903.745435692933
381,493.87949879055236
882,427.7563942265114
708,886.3401279856317
502,1315.333094707405
1169,333.13195244906075
550,762.131688030691
1096,2769.110119283049
24,1000.4300097641972
784,893.7936612446815
556,1420.7418029541773
807,1688.0228460736355
1245,583.6018553113252
751,1222.7492118062462
1039,1186.9860678401753
1176,795.1014206014871
797,2029.9206164545599
830,1104.2735287474752
865,1044.5139213095968
313,887.5124244767788
1217,1993.4551401109184
1046,1280.3983548601261
1253,520.6507119899055
931,1586.6817514023155
232,895.1621769582677
1174,1586.6817514023155
969,2659.703432099882
548,580.6875699368567
164,455.81078420691233
1047,1462.4440436699183
77,1063.3930547736472
652,443.93072322294057
554,505.9627855769768
512,1163.22576400401
1127,442.99783644996484
1131,2249.101780453088
785,1984.3011060045192
140,1162.7253237547102
1225,364.29269469337214
922,2081.5248669974585
479,1485.2697294755692
544,441.68060098803664
841,596.8515995703997
478,784.5373670960055
1155,1450.72700061283
113,1304.8329033541747
284,745.0266318102965
415,509.9922836232893
735,653.2980486382505
604,1063.7710183676418
33,514.4064044165981
177,544.1631856304972
363,891.371938472093
888,1284.5454369423862
530,490.5911447631714
150,392.4902561046094
62,1125.5695476404353
1212,1016.561621992023
752,2599.8774077962294
851,3251.007294617474
1097,409.9489142336716
84,995.4062011042456
1042,1276.5261165296743
605,1432.7409695382057
668,1188.9964668465923
1066,1056.8790072738668
1237,1299.2043565849772
1259,1297.8881685540925
198,697.6751426575728
617,3070.380233219612
420,946.2717408890876
1267,1892.589382530705
11,498.38324848096914
800,327.702650704081
829,450.142857951064
368,801.6952340491847
1164,1702.4867039834055
809,1872.3744547746644
1255,789.3441546017585
793,1891.8668187504736
1142,1561.149282662546
47,386.1347283853587
1264,817.066833533137
428,499.3732672079757
1308,482.4562957086719
