laptop_ID,Price_in_euros
209,1241.0167061467937
1281,289.9946025526776
1168,417.37851314014375
1231,922.5348061867587
1020,985.3291222825703
379,406.502597558758
553,844.3331067787032
172,922.8939566675165
779,1036.4652884076602
609,310.89733457711975
256,2085.1319580929126
117,1319.3613054845694
283,479.4605327105163
1195,1547.400396113345
588,784.4065325520221
743,702.7061962809607
715,1668.1678779135507
160,1385.6839580108135
1021,1771.5324774248386
49,688.1178084448297
690,1215.962207579481
1135,297.3672153233387
852,758.878067217342
857,1114.7986866260617
210,474.28900487428785
485,702.9770218671931
560,507.2372529999066
1209,617.0506080688297
953,2411.844482021009
460,1115.2351873200246
1092,2157.82035139892
152,427.9291558092779
806,727.1246986878126
986,2545.5656679968356
917,1854.9808973553286
408,1940.6604723044907
942,662.8979766815063
959,944.627839538867
461,930.4847629420395
858,1516.266083396404
329,664.2809256468436
1293,799.3749099550905
1284,544.2447243723593
628,1231.5437073160779
262,1157.648934793957
933,1080.535722934688
676,999.426992843103
608,617.2009345039802
125,761.6254592058392
450,462.9552681462306
67,1573.3660995305336
93,758.5131194752959
769,1186.4687668941458
1070,601.8021267223163
1162,1793.3526633581894
594,1795.8493938373904
288,684.6221823799235
273,964.3690384249207
355,935.955644577027
717,566.8570996157425
18,2382.4097968016185
804,1529.057181913572
60,488.5606341681415
186,2006.3258746083482
298,1589.8042732094925
864,1445.3982985386228
1026,1012.3724499833113
240,972.3237443946679
875,1861.0295686055306
276,1630.0304580443708
939,730.0539088768552
436,420.1392355383486
702,1166.688761584434
938,1418.834758556926
558,947.8126713375004
527,1292.791716932695
624,1419.4139948427253
1128,1576.5853158930677
844,1594.310394192314
811,1388.5840477032048
129,768.2359454576455
994,1406.8569021191138
445,2163.5600736177494
1051,1563.2472944932904
937,1424.4029519570136
1073,1874.1111199503164
382,461.119196669378
765,898.3132423800541
159,796.289355243491
998,872.0583561411345
696,563.8077736378268
90,1757.938569444164
1082,1335.2438168644635
913,2759.192376249131
252,2301.927975829611
1183,1265.3196612531378
589,752.128717227174
962,548.4096458371291
989,967.8392726471021
361,974.1366791962536
849,1971.4562968576226
1067,697.8364097703395
1,1388.6672430937501
380,1297.0733810021588
344,273.340874804233
683,1602.0970493148423
405,1762.444700114689
602,507.10778008867896
1296,367.937475492697
782,1129.1141340181168
91,1482.9436279905112
1122,864.0655255804962
251,655.246978506458
218,674.7859852039471
941,1005.3342985242859
533,733.6827083772381
1258,541.3613943266542
1059,1303.7745662869584
905,2032.276646898558
220,1239.2629272373056
230,926.8615185930374
1319,748.9160364545036
265,1080.752997153404
906,1458.7273936375016
880,1455.0673992407578
733,493.03487919179423
1004,1411.174728894766
866,899.4420421602563
80,567.8502505767028
1278,899.5952566851162
744,1752.991593760926
1010,1526.3813116209983
351,1400.3426844670216
524,1710.502407485893
573,781.2276673882443
208,1846.4435396299596
799,1349.3048114773737
97,1048.8209762222614
375,1468.0618059599783
1076,684.7054492525812
189,1462.9186232274271
225,736.4645445969853
1084,1173.6559019692231
1029,1142.508633854694
1248,1650.232064148457
73,1239.2629272373056
1178,1683.642547733115
659,891.3650048235245
87,1430.3931143114075
474,745.4312564338202
1111,651.921645403589
56,876.1260386731439
816,508.7762533079756
1077,908.508432403597
348,662.0646102206791
664,875.1307808721108
536,1127.4819009692503
248,1031.1258381450361
3,790.9698511756213
170,370.38481781593686
555,464.8608376356274
612,1992.6234217851068
1239,1185.829508661655
981,624.3077815531557
487,1171.3714881114229
404,1106.473563474298
1031,1768.324147094115
1314,218.85670470832653
320,757.0949328766543
729,1048.5396829662384
1107,1385.2751233825857
314,464.1586802449353
1273,347.38842014991303
