laptop_ID,Price_in_euros
209,1082.998143859699
1281,343.66782364103295
1168,352.8084087400381
1231,851.123783976196
1020,1112.9370731222573
379,620.0604509927077
553,725.0977289137818
172,762.4039401794676
779,981.6507663668324
609,425.52438521692835
256,2227.4174298207704
117,1659.309527931848
283,658.97724318355
1195,1527.2884726604354
588,1161.5325430802952
743,492.34812784103394
715,2073.374427780458
160,1368.2882216477813
1021,1847.755051831034
49,496.8017356978217
690,1450.9339081775236
1135,420.187840494889
852,1040.2927021402688
857,999.1216893146047
210,471.30028105106067
485,816.3438808555575
560,1041.5059978639279
1209,620.7837473281421
953,2604.964012572038
460,1245.2257845854358
1092,1977.6118025956644
152,453.78836693021054
806,1175.840750089475
986,3286.158498487574
917,1930.0217440629542
408,1946.677274538114
942,654.7243218099313
959,1144.1529227598803
461,699.4970843165889
858,1721.0554679948605
329,795.7743184275129
1293,791.5865063886288
1284,559.3320527830521
628,1136.2966340587652
262,1230.5312459529393
933,1052.9239070300443
676,983.0971208658586
608,473.9803332226034
125,541.2190063678439
450,420.8417341462955
67,1440.665086919067
93,701.1412218887413
769,1063.3623372286604
1070,337.63204477972045
1162,1746.3583397441876
594,1832.4759656678339
288,632.3875153488431
273,891.1207241434173
355,1069.05180791778
717,724.1568852558463
18,2397.4642914521846
804,2260.4239527369928
60,371.8859283500098
186,2171.9767950413225
298,1038.5844254472124
864,1279.8468056940526
1026,830.9562055114503
240,899.9372874993603
875,2015.6968877540446
276,1884.9671260679618
939,714.766996380943
436,441.404699842476
702,1215.3492480327398
938,1807.6901393968283
558,1161.5325430802952
527,1254.421365479854
624,1070.1637510421128
1128,1730.9710051304153
844,1450.9339081775236
811,1260.99162029597
129,1041.223984754479
994,942.2987784863549
445,2058.9879399011797
1051,1593.314516805889
937,1405.8085224938366
1073,2146.882611103262
382,487.50125408300295
765,833.613592459617
159,672.809573186677
998,712.1833258974088
696,734.7528803019072
90,2218.9822234776675
1082,952.8652895567042
913,2929.080481648349
252,2106.594972110856
1183,1055.7508140493028
589,735.2053961403878
962,593.2655161766589
989,789.8117368446365
361,929.0536163634447
849,1961.714322274843
1067,684.4304131580501
1,1724.836475701437
380,952.8652895567042
344,371.8859283500098
683,1720.9841748229358
405,1864.252929467063
602,956.4207875433808
1296,377.44049959126664
782,1055.7508140493028
91,1659.309527931848
1122,777.6671911535075
251,789.8117368446365
218,541.2190063678439
941,865.1737209143831
533,420.8417341462955
1258,632.3875153488431
1059,1311.5808986949405
905,2162.136300874866
220,1194.5974625453096
230,701.1412218887413
1319,728.2049646453011
265,1066.723666806041
906,1581.8637849122524
880,1674.34684241209
733,352.8084087400381
1004,1376.098302321702
866,1161.5325430802952
80,581.7324728752483
1278,646.2094242953898
744,1825.8363200188808
1010,1879.5477820382648
351,1218.1345144703519
524,2221.10150658633
573,722.8277564764024
208,1981.43540395014
799,1285.0296609419925
97,958.9852451819028
375,1503.3390243798692
1076,517.4033188359447
189,1337.9343283649093
225,669.0390719723191
1084,1229.2820039405526
1029,1215.3492480327398
1248,1464.8607570618344
73,1194.5974625453096
1178,1792.2108969410071
659,905.3571195826518
87,1625.991647711882
474,929.0536163634447
1111,699.4970843165889
56,843.4712008061339
816,789.8117368446365
1077,985.4028214616266
348,795.7743184275129
664,816.3438808555575
536,1161.5325430802952
248,1060.8148178098552
3,679.1723018786612
170,453.78836693021054
555,471.2499616586137
612,2105.318464182869
1239,1052.9239070300443
981,684.4304131580501
487,960.44408116067
404,998.4477962141393
1031,1244.996070692597
1314,226.21546016550874
320,571.847116136254
729,1309.9929155870063
1107,1480.9547023817445
314,471.2499616586137
1273,420.7815706957151
1270,588.3844977291017
693,1754.665014933213
1205,582.1636317492581
911,1161.5325430802952
272,410.64614153086006
532,1069.9462946089757
1102,1145.379768847043
1182,343.817684116067
839,4467.233073912792
529,1085.5264211725919
863,1006.6394400722716
772,791.5865063886288
1221,2077.5848186886883
759,406.1372602196158
1194,813.176080898476
821,1549.1352954356446
497,962.1167568894341
100,456.93410473323524
1204,1440.8774696208693
1071,756.5013937600345
1202,726.6319277948455
881,615.5564910507496
919,247.6972904369513
968,1650.2856196950097
299,1158.5969195174255
632,575.8457296860711
36,342.14052961017296
193,1066.723666806041
1274,2224.6347972723975
481,841.3734080588317
143,721.8827938229318
999,517.4033188359447
383,697.602859542852
1075,1725.5550242880886
168,453.78836693021054
515,1232.1427947235015
662,297.3748250000048
1150,1873.3969266072672
108,825.7954065808713
997,578.4748510560019
103,644.4758798505029
308,541.2190063678439
975,1521.7415614329475
872,1311.5808986949405
1170,581.8506388511895
425,827.0838167714649
179,549.3175454141149
217,343.817684116067
803,1229.2820039405526
1148,1070.1637510421128
814,1507.751816394213
774,491.86557418919006
908,1014.6684647580308
1006,352.8084087400381
1247,1052.9239070300443
707,473.9803332226034
1230,2162.136300874866
381,474.7425292944856
882,410.64614153086006
708,1060.8148178098552
502,1622.760319484777
1169,471.2499616586137
550,905.3571195826518
1096,2753.7881240907514
24,952.8652895567042
784,1128.616433400041
556,1296.71584843142
807,1792.387680702226
1245,483.24880897640463
751,1174.4753880762537
1039,1437.6255156733673
1176,909.616350624854
797,2188.0582767832875
830,1105.8026334558608
865,690.6382622285203
313,962.1167568894341
1217,2162.136300874866
1046,1304.7938546568928
1253,473.9803332226034
931,1738.574111564094
232,763.5332579618923
1174,1738.574111564094
969,2604.964012572038
548,642.5966047939612
164,430.30009702204717
1047,1251.1458562874425
77,1291.0274506841117
652,435.7604374984731
554,410.16092243687297
512,985.6238492359977
1127,474.09342760106057
1131,2314.063355297847
785,1357.2408143244159
140,1145.7337837980035
1225,420.8417341462955
922,1861.4342888594986
479,1531.7807798990905
544,471.2499616586137
841,379.71256658322477
478,936.0761063723347
1155,1320.475248737213
113,1462.9352036144296
284,610.6286628800297
415,420.8417341462955
735,698.4404869365018
604,1237.8616075524913
33,718.28039310229
177,573.6472068076738
363,1073.3366412513137
888,1239.304908992188
530,555.2554803757605
150,420.7815706957151
62,1286.2410812473377
1212,894.4012487775599
752,2030.4168230748896
851,3286.158498487574
1097,536.992029259987
84,1041.223984754479
1042,1260.99162029597
605,1673.2480297317395
668,1062.5235334350173
1066,859.3810081681179
1237,1086.0270316487006
1259,999.1216893146047
198,952.8652895567042
617,1949.8550736830368
420,852.8692342792971
1267,1805.2945894786797
11,297.3748250000048
800,356.3737855949788
829,474.09342760106057
368,794.5121559309154
1164,1616.0024047849222
809,1829.5909193986033
1255,752.589283311197
793,1980.1240700866047
1142,1616.0024047849222
47,410.64614153086006
1264,642.5966047939612
428,462.10005442846557
1308,471.30028105106067
374,571.847116136254
301,844.4868644090026
767,2032.8863833918713
1009,989.5369552875048
82,1205.2238592088393
280,639.3949840657152
940,1521.7415614329475
1172,910.5705811127734
1157,1203.1488606669031
1238,962.1167568894341
315,1209.7927091838671
583,1838.0872933295977
704,2384.522830450578
649,1025.396218896416
897,483.24880897640463
1064,1435.0154966129962
147,471.2499616586137
274,1158.5969195174255
1087,1616.0024047849222
1193,418.7995188012671
1045,480.0401071503301
433,929.0536163634447
68,471.2499616586137
1141,536.992029259987
777,1355.616228489048
72,1062.8522252453236
900,658.97724318355
419,473.9803332226034
577,1959.341983989677
656,1526.932431341245
249,1792.387680702226
713,817.1372799428015
1272,546.2991945503527
300,1254.421365479854
457,644.4758798505029
268,654.7243218099313
122,922.8975340544644
