laptop_ID,Price_in_euros
209,1290.420495513977
1281,229.889549079941
1168,370.0034771110539
1231,1168.7157633500506
1020,936.5274857541001
379,440.8643813152409
553,731.1082617733497
172,833.965055963391
779,1297.1026636572296
609,303.2036023002239
256,1989.4724433261217
117,1229.637075896426
283,522.4197027145086
1195,1702.1042727423528
588,753.2545655394639
743,808.2548632953093
715,2872.1020913672746
160,1115.5279686072845
1021,1917.761726747568
49,900.9482162943418
690,1364.9583446690854
1135,272.1974275442877
852,824.353066482213
857,1404.2833260163045
210,505.53212194008404
485,736.4132658876015
560,606.61878782708
1209,861.0358723573494
953,2616.4775476873533
460,999.3647508217198
1092,2059.210770235288
152,425.4417702068487
806,837.6857884596775
986,3006.1810420282336
917,1805.3512292443945
408,1609.4469484654958
942,682.5229192640842
959,811.3434744121216
461,938.423962334843
858,1299.5382525629739
329,771.9485351042919
1293,1218.4241791936317
1284,480.65789533598115
628,1330.0392690023677
262,1138.4871399731073
933,1191.3076806275355
676,1088.320204976528
608,500.5497698661247
125,748.3244550837261
450,488.1344288750711
67,1749.4064000816827
93,707.0665928528842
769,1238.056076264485
1070,535.9213489224677
1162,1533.2419142825147
594,1529.2261899597322
288,915.6780883746829
273,840.0698229143468
355,858.3416002532243
717,530.0317979791661
18,2138.9280660878703
804,1313.131682889428
60,536.5534559168348
186,1761.4639114990584
298,1182.6899870323552
864,1270.8192589218002
1026,996.4294498762754
240,1102.5718341492895
875,2075.895668146445
276,1859.5661468718747
939,665.9438657339274
436,511.3799280363419
702,1184.6383432569046
938,1390.9395582022591
558,1000.0419141552312
527,1327.9481990046088
624,1476.3958491934116
1128,1729.445389666616
844,1611.1924812134448
811,1337.0102426440803
129,800.1743273277397
994,1585.077756113454
445,2342.292092653066
1051,1538.5065274235471
937,1440.7101758669276
1073,1706.3174638624253
382,307.0352569508785
765,1081.2625542006708
159,779.0491868596229
998,727.0315225176344
696,518.8817682213105
90,1476.553650979054
1082,1326.9165375500013
913,2802.406794851046
252,1748.289100471416
1183,1434.6212359007434
589,707.4949219620779
962,501.0215458540348
989,1033.9997296519584
361,966.0382721739398
849,1750.1379360267129
1067,821.933049874998
1,1475.9474536083287
380,1164.4647628709952
344,240.79781737778484
683,1689.4349166260145
405,1835.7925287969167
602,543.6096119607034
1296,295.1126119358622
782,1105.9292222344588
91,1364.5652339232731
1122,1015.0434733262396
251,725.2064152322132
218,760.4673864990368
941,1017.7899288187476
533,800.9803984346031
1258,604.536827876706
1059,1038.325112298763
905,2272.9633873625335
220,1277.6710932014648
230,950.7745331640806
1319,787.4252056443082
265,986.2262838131874
906,1261.8900851434623
880,1484.098482957824
733,512.7265483032087
1004,1114.1846496789371
866,946.0664007425192
80,499.787579234251
1278,952.5632964251142
744,2097.3194858895495
1010,1516.8611406481734
351,1610.3931951478003
524,1917.8869051907875
573,674.7060484319762
208,3321.2288844618506
799,1196.8247163874391
97,960.7842312911883
375,1482.7809261407472
1076,772.7742110527997
189,1257.8552956396468
225,729.5003611104045
1084,1193.021974882276
1029,1014.9489742222835
1248,1439.1103557080824
73,1277.6710932014648
1178,1740.5096969908814
659,719.8260586449245
87,1563.6890915100846
474,760.6106477730413
1111,843.1351966432574
56,952.281846373837
816,460.0736219340563
1077,1209.4221123781263
348,653.9187405267566
664,953.6657388528139
536,1037.0771979288857
248,1147.4079455297885
3,802.9596341658738
170,347.8274842605138
555,548.892105265743
612,1960.9022724134052
1239,1336.4749195072934
981,565.2460413177329
487,1116.0744126582008
404,997.815060234525
1031,2178.5021025869446
1314,334.47032375520826
320,845.0756013741246
729,1114.6696906100992
1107,1354.6256035168312
314,559.1209788160838
1273,283.7743188980771
1270,639.6959928637533
693,1640.3306434288331
1205,785.9974096249385
911,851.6074107107299
272,583.336783687742
532,1266.6977135093607
1102,1277.8428280979135
1182,536.7510941532709
839,3797.258339573557
529,1065.8444951624633
863,838.6136690804703
772,1531.0869143179855
1221,2167.415247525094
759,324.48070701319904
1194,1047.8316967693522
821,1534.3254130329065
497,973.0783178816721
100,666.3140825863088
1204,1666.8053612966528
1071,369.0324985516133
1202,1001.4333103179923
881,639.3795560189891
919,310.4169176261576
968,1347.771106819682
299,835.4306782111388
632,894.764611307963
36,307.5180046960066
193,986.2262838131874
1274,1864.0011972203517
481,1346.0969962204601
143,560.6584105728737
999,653.8718603771772
383,309.364398438144
1075,1350.8334594496328
168,258.09639219949617
515,1720.7199631691233
662,385.9515784853526
1150,1071.9314703348466
108,1042.845386739366
997,890.0681081903862
103,1093.0420259121966
308,588.0103335326619
975,1330.164434378555
872,995.5077127702755
1170,635.7391997608477
425,761.8220193077425
179,566.0441588335752
217,438.5900224872457
803,1431.6883143626678
1148,1313.5628457682278
814,968.023321386738
774,706.5419179003658
908,938.8778336601908
1006,253.0726866468985
1247,1338.1521652461058
707,852.8583908936323
1230,1728.3510269600781
381,568.8946310536978
882,410.2318884726344
708,983.3244080729191
502,1145.1989869509036
1169,356.8159802956521
550,719.8260586449245
1096,3262.776451515782
24,1049.3080425672802
784,1172.4448021794058
556,1225.544168866779
807,1340.8954159093757
1245,579.3695735109468
751,1117.591849952327
1039,1134.3005005931614
1176,774.0491296207497
797,1837.3033985296468
830,1047.3163084345417
865,1154.8245649963417
313,924.8271190565953
1217,1677.179111676951
1046,1389.69006642022
1253,561.9137894785567
931,1747.2310885674585
232,939.5910140734773
1174,1747.2310885674585
969,2760.1583460492884
548,660.8620161838381
164,397.92583375565073
1047,1359.3943635026494
77,1044.8272321305503
652,420.265063538012
554,581.939947502757
512,1049.777242427598
1127,526.8932376622643
1131,2089.1170599929023
785,2137.304348770577
140,1157.0599262752974
1225,354.72412140833643
922,1783.981395107084
479,1397.3320738843572
544,580.6586639297569
841,613.1356642077455
478,828.4672778153943
1155,1749.5472983506604
113,1295.4777726486877
284,675.1290449156253
415,519.8282685580295
