laptop_ID,Price_in_euros
209,1241.0167061467937
1281,289.99460255267735
1168,417.37851314014375
1231,922.5348061867604
1020,985.3291222825712
379,406.50259755875766
553,844.3331067787032
172,922.8939566675198
779,1036.4652884076602
609,310.89733457711975
256,2085.1319580929107
117,1319.3613054845694
283,479.4605327105176
1195,1547.4003961133437
588,784.4065325520221
743,702.7061962809613
715,1668.1678779135536
160,1385.6839580108121
1021,1771.5324774248338
49,688.1178084448303
690,1215.9622075794798
1135,297.3672153233385
852,758.8780672173427
857,1114.7986866260596
210,474.28900487428785
485,702.9770218671925
560,507.2372529999066
1209,617.0506080688302
953,2411.844482021009
460,1115.2351873200234
1092,2157.820351398914
152,427.9291558092775
806,727.1246986878107
986,2545.5656679968333
917,1854.9808973553304
408,1940.6604723044907
942,662.8979766815052
959,944.6278395388678
461,930.4847629420404
858,1516.2660833964026
329,664.2809256468436
1293,799.3749099550898
1284,544.2447243723589
628,1231.543707316079
262,1157.6489347939582
933,1080.535722934688
676,999.4269928431021
608,617.2009345039796
125,761.6254592058373
450,462.95526814622974
67,1573.3660995305322
93,758.5131194752959
769,1186.4687668941458
1070,601.8021267223173
1162,1793.3526633581894
594,1795.8493938373888
288,684.6221823799242
273,964.369038424919
355,935.9556445770279
717,566.857099615741
18,2382.4097968016185
804,1529.057181913572
60,488.56063416814106
186,2006.3258746083463
298,1589.8042732094952
864,1445.3982985386203
1026,1012.3724499833095
240,972.3237443946679
875,1861.0295686055288
276,1630.0304580443694
939,730.0539088768545
436,420.13923553834894
702,1166.688761584433
938,1418.8347585569236
558,947.8126713374979
527,1292.7917169326902
624,1419.4139948427267
1128,1576.5853158930647
844,1594.3103941923125
811,1388.5840477032023
129,768.2359454576462
994,1406.8569021191138
445,2163.560073617751
1051,1563.247294493293
937,1424.4029519570136
1073,1874.1111199503198
382,461.1191966693785
765,898.3132423800549
159,796.2893552434924
998,872.0583561411377
696,563.8077736378258
90,1757.938569444172
1082,1335.2438168644624
913,2759.192376249126
252,2301.927975829605
1183,1265.319661253139
589,752.1287172271753
962,548.4096458371287
989,967.8392726471013
361,974.1366791962519
849,1971.4562968576279
1067,697.8364097703395
1,1388.6672430937501
380,1297.0733810021577
344,273.34087480423324
683,1602.097049314841
405,1762.4447001146907
602,507.10778008867896
1296,367.937475492697
782,1129.114134018115
91,1482.9436279905112
1122,864.0655255804948
251,655.2469785064568
218,674.7859852039471
941,1005.3342985242841
533,733.6827083772374
1258,541.3613943266542
1059,1303.7745662869572
905,2032.2766468985562
220,1239.2629272373065
230,926.8615185930357
1319,748.9160364545048
265,1080.752997153405
906,1458.7273936374988
880,1455.067399240759
733,493.03487919179463
1004,1411.174728894765
866,899.4420421602546
80,567.8502505767028
1278,899.5952566851154
744,1752.9915937609276
1010,1526.3813116209956
351,1400.342684467023
524,1710.5024074858975
573,781.2276673882428
208,1846.4435396299612
799,1349.3048114773737
97,1048.8209762222605
375,1468.0618059599797
1076,684.7054492525818
189,1462.9186232274271
225,736.464544596986
1084,1173.6559019692222
1029,1142.508633854691
1248,1650.232064148457
73,1239.2629272373065
1178,1683.6425477331193
659,891.3650048235245
87,1430.3931143114075
474,745.4312564338215
1111,651.921645403589
56,876.1260386731446
816,508.77625330797514
1077,908.508432403597
348,662.0646102206791
664,875.1307808721108
536,1127.4819009692494
248,1031.125838145034
3,790.9698511756213
170,370.38481781593686
555,464.86083763562823
612,1992.6234217851068
1239,1185.829508661655
981,624.3077815531562
487,1171.3714881114238
404,1106.4735634742992
1031,1768.3241470941134
1314,218.85670470832653
320,757.0949328766543
729,1048.5396829662375
1107,1385.2751233825857
314,464.1586802449357
1273,347.38842014991275
1270,599.3633930850553
693,1970.6946259618196
1205,722.0005822957578
911,944.5788906370852
272,515.3063216472666
532,1191.7005428729954
1102,1228.828942089333
1182,616.0288987804707
839,3872.5854156899936
529,1115.0158656010728
863,898.6790455580752
772,1315.0211823590637
1221,2000.587115366263
759,440.99641924709124
1194,719.3079146468191
821,1425.5985467564622
497,898.3569019861394
100,630.8724993826305
1204,1571.4823682388183
1071,495.77096853805625
1202,826.0502082217027
881,591.3493134188748
919,343.3106419181859
968,1550.5065877029401
299,1004.7441733772198
632,800.6397818893921
36,276.6991185632755
193,1080.752997153405
1274,2152.1925483829273
481,1106.1651636506454
143,680.8246603126464
999,662.5935873933004
383,351.5643061713143
1075,1687.5656143894212
168,321.31550174327504
515,1649.7401709147775
662,377.8197026699818
1150,941.505140243166
108,896.2216768732803
997,707.8766735230278
103,948.1270567014387
308,570.2085679499502
975,1504.4282661673246
872,950.7320814762838
1170,642.8620624901175
425,692.1623916975539
179,496.84648809256163
217,413.45737137927796
803,1231.6458647609702
1148,1195.0002164184425
814,1362.7361906796866
774,837.0695362059513
908,1047.2680117901218
1006,325.5253106960311
1247,1200.5462006013784
707,756.7449425369998
1230,1803.1728640506974
381,499.9197870291587
882,448.30840427479717
708,966.8973958364163
502,1272.249876422214
1169,341.46417217483474
550,891.3650048235245
1096,2701.8901748198996
24,1066.7769183282662
784,1100.566481557041
556,1306.9878865667204
807,1906.517253267587
1245,589.8516728061924
751,1108.0881602456004
1039,1257.6702196765616
1176,786.1034315904709
797,2332.78369375029
830,1095.2624882468433
865,1092.1048688913086
313,828.8934966745041
1217,1856.193571047375
1046,1403.1983496803266
1253,492.0942388735117
931,1708.2630753945614
232,917.9348265651155
1174,1708.2630753945614
969,2701.4068644012486
548,629.3220346427562
164,440.9071430587412
1047,1282.7538225012677
77,1192.9668303669407
652,419.0237333121351
554,518.2786784080638
512,1089.4344402781821
1127,520.5235208831886
1131,2296.2763007989133
785,1646.5403360515893
140,1348.4779099614407
1225,347.3490647051454
922,2016.4044665405784
479,1370.755594886754
544,606.5101808314097
841,622.8369927164168
478,770.1457950258647
1155,1257.4385016845167
113,1375.9664199613233
284,821.2923770852167
415,480.85193974253326
735,672.1716076616773
604,1107.112223155532
33,455.6160354361207
177,524.3008644940194
363,978.6612718236523
888,1105.3408429038707
530,523.1772697292093
150,367.2936392851198
62,1118.8618981181814
1212,977.277677454732
752,2152.589180847903
851,3108.5033221226695
1097,422.36978501800274
84,1044.443348976447
1042,1470.4253155801255
605,1441.5161776014445
668,999.2782365788748
1066,1064.0355044152284
1237,1353.8374254499572
1259,1318.9847135804303
198,933.1086494665793
617,1686.2939392171788
420,1180.5472874785312
1267,1679.2606968910447
11,532.4295536384585
800,293.94820444791213
829,462.07975073348365
368,700.5674430631785
1164,1624.9948884484136
809,1843.2735327818968
1255,735.4693958874434
793,1956.937289623887
1142,1410.2126925050309
47,459.13835089604277
1264,861.1527608481366
428,358.42226849454886
1308,466.62840617933904
374,798.3440876530628
301,931.8228895504724
767,2106.264833945388
1009,1140.516285498905
82,1023.3339756572254
280,685.5272372512247
940,1591.8898641722567
1172,1111.1397200692093
1157,1209.321363637402
1238,1096.2844323605866
315,1221.7421587721174
583,2028.3527045241508
704,2213.199164511969
649,546.6990080313235
897,472.60329170856556
1064,1581.2704192907113
147,429.7011501386791
274,953.6770094707086
1087,1542.9414331532455
1193,661.2141018230079
1045,443.64115098855774
433,1003.1853323026454
68,500.99777886929814
1141,422.36978501800274
777,1549.5119745363454
72,1187.391367131035
900,390.99366359304025
419,509.53002640523056
577,1209.4938777711375
656,1460.4896858643008
249,1906.517253267587
713,821.2722434328201
1272,376.2543732638999
300,1148.533193645117
457,647.3707561355119
268,701.3341610649599
122,1076.7259668405486
531,906.5258901438218
399,672.764242007771
109,458.73386600556177
971,765.8128073780208
310,338.24335019255614
692,1780.03058378974
392,713.9940435701217
812,1090.5070014815076
794,1868.9991942619451
950,482.5566671154925
173,689.0302849289699
892,805.3902054232642
1143,850.0334859100063
665,1169.843837294342
776,1403.4482944707547
868,1749.1257808889357
658,2710.285670115658
1023,693.8062580429443
495,1982.7758675159746
885,1535.2284324992795
1220,1309.376840690022
332,585.5883675439387
192,1118.9537599730027
429,1239.7716100755708
1079,1928.354467189899
846,524.3008644940194
561,1041.0376319828865
330,524.1505123895878
158,749.8995132424741
127,447.37939884608784
38,1006.8418973046237
1032,1205.3805362627816
1201,343.81135170290383
646,1896.846859453671
679,821.8079267746396
820,2170.5360560432337
948,990.6794936611357
483,1735.7749589732591
1017,970.4024425423838
421,1273.3400908990816
